Load_Status,Study_ID,Location_ID,Study_Specific_Location_ID,Field_Collection_Type,Field_Collector,Field_Collection_Start_Date,Field_Collection_Start_Time,Field_Collection_End_Date,Field_Collection_End_Time,Field_Collection_Comment,Field_Collection_Area,Field_Collection_Area_Units,Field_Collection_Reference_Point,Field_Collection_Upper_Depth,Field_Collection_Lower_Depth,Field_Collection_Depth_Units,Well_Water_Level_Measuring_Point_or_TOC_ID,Sample_ID,Sample_Field_Replicate_ID,Sample_Replicate_Flag,Sample_Sub_ID,Sample_Composite_Flag,Storm_Event_Qualifier,Sample_Matrix,Sample_Source,Sample_Use,Sample_Collection_Method,Sample_Preparation_Method,Sample_Method_Other,Sample_Taxon_Name,Sample_Taxon_TSN,Sample_Tissue_Type,Sample_Percent_Sorted,Result_Parameter_Name,Result_Parameter_CAS_Number,Lab_Analysis_Date,Lab_Analysis_Date_Accuracy,Lab_Analysis_Time,Result_Value,Result_Value_Units,Result_Reporting_Limit,Result_Reporting_Limit_Type,Result_Detection_Limit,Result_Detection_Limit_Type,Result_Data_Qualifier,Fraction_Analyzed,Field_Filtered_Flag,Result_Basis,Digestion_Method,Water_Level_Accuracy,Result_Method,Result_Comment,Result_Additional_Comment,Result_Lab_Replicate_ID,Result_Lab_Name,Result_Validation_Level,Result_Taxon_Name,Result_Taxon_TSN,Result_Taxon_Unidentified_Species,Result_Taxon_Life_Stage
Accepted,G1300075,ICSP4,SP4,Sample,GovLocal,5/9/2013,11:40:00,,,"Looks like it is not flowing, however it is flowing a little bit.",,,,,,,,SP4-050913,,,,N,,Water,Source - Other,,,,,,,,,Total Suspended Solids,,5/10/2013 0:00,D,,4,mg/L,4,PQL,4,MDL,u,Suspended,N,,,,SM2540D,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP4,SP4,Sample,GovLocal,5/23/2013,12:28:00,,,,,,,,,,,SP4-052313,,,,N,,Water,Source - Other,,,,,,,,,Total Suspended Solids,,5/24/2013 0:00,D,,4,mg/L,4,PQL,4,MDL,u,Suspended,N,,,,SM2540D,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP5,SP5,Sample,GovLocal,4/4/2013,10:49:00,,,TSS: non-detect,,,,,,,,SP5-040413,,,,N,,Water,Stormwater Catch Basin,,,,,,,,,Total Suspended Solids,,4/5/2013 0:00,D,,4,mg/L,4,PQL,4,MDL,u,Suspended,N,,,,SM2540D,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP5,SP5,Sample,GovLocal,4/25/2013,0.511111111,,,,,,,,,,,SP5-042513,,,,N,,Water,Stormwater Catch Basin,,,,,,,,,Total Suspended Solids,,4/26/2013 0:00,D,,4,mg/L,4,PQL,4,MDL,u,,N,,,,SM2540D,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP5,SP5,Sample,GovLocal,5/9/2013,12:53:00,,,,,,,,,,,SP5-050913,,,,N,,Water,Stormwater Catch Basin,,,,,,,,,Total Suspended Solids,,5/10/2013 0:00,D,,4,mg/L,4,PQL,4,MDL,u,Suspended,N,,,,SM2540D,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP5,SP5,Sample,GovLocal,5/9/2013,12:55:00,,,,,,,,,,,SP5-050913,1,Y,,N,,Water,Stormwater Catch Basin,,,,,,,,,Total Suspended Solids,,5/10/2013 0:00,D,,4,mg/L,4,PQL,4,MDL,u,Suspended,N,,,,SM2540D,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP5,SP5,Sample,GovLocal,5/23/2013,12:40:00,,,,,,,,,,,SP5-052313,,,,N,,Water,Stormwater Catch Basin,,,,,,,,,Total Suspended Solids,,5/24/2013 0:00,D,,4,mg/L,4,PQL,4,MDL,u,Suspended,N,,,,SM2540D,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP5,SP5,Sample,GovLocal,12/31/2010,11:56:00,,,,,,,,,,,SP5-060613,,,,N,,Water,Stormwater Catch Basin,,,,,,,,,Total Suspended Solids,,6/7/2013 0:00,D,,4,mg/L,4,PQL,4,MDL,U,Suspended,N,,,,SM2540D,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP6,SP6,Sample,GovLocal,1/1/1990,13:15:00,,,,,,,,,,,SP6-052313,,,,N,,Water,Source - Other,,,,,,,,,Total Suspended Solids,,5/24/2013 0:00,D,,4,mg/L,4,PQL,4,MDL,u,Suspended,N,,,,SM2540D,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP7,SP7,Sample,GovLocal,4/4/2013 12:00,11:10:00,,,TSS: non-detect,,,,,,,,SP7-040413,,,,N,,Water,Source - Other,,,,,,,,,Total Suspended Solids,,4/5/2013 0:00,D,,4,mg/L,4,PQL,4,MDL,u,Suspended,N,,,,SM2540D,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP5,SP5,Sample,GovLocal,5/23/2013,12:40:00,,,,,,,,,,,SP5-052313,,N,,N,,Water,Stormwater Catch Basin,,,,,,,,,Ortho-phosphate,,5/24/2013 0:00,D,,0.008,mg/L,,,,,,Dissolved,N,,,,SM4500P-F,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP2,SP2,Sample,GovLocal,4/11/2013,12:10:00,,,,,,,,,,,SP2-041113,1,Y,,N,,Water,Fresh/Surface Water,,,,,,,,,Nitrate,,4/12/2013 0:00,D,,0.02,mg/L,,,,,,Dissolved,N,,,,SM4500NO3F,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP2,SP2,Sample,GovLocal,4/11/2013,12:08:00,,,Flow too slow to measure.,,,,,,,,SP2-041113,,N,,N,,Water,Fresh/Surface Water,,,,,,,,,Nitrate,,4/12/2013 0:00,D,,0.03,mg/L,,,,,,Dissolved,N,,,,SM4500NO3F,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP3,SP3,Sample,GovLocal,4/11/2013,12:20:00,,,"Very slow flow, hard to tell if moving or not.",,,,,,,,SP3-041113,,N,,N,,Water,Stormwater Catch Basin,,,,,,,,,Ortho-phosphate,,4/12/2013 0:00,D,,0.03,mg/L,,,,,,Dissolved,N,,,,SM4500P-F,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP1,SP1,Measurement,GovLocal,4/25/2013,11:21:00,,,Very slow flow.  Salinity 5.13 ppt.  Suspect shallow depth interferring with Conductivity and DO.,,,,,,,,,,,,,,Water,Fresh/Surface Water,,,,,,,,,Stream/River Stage,,,,,0.04,ft,,,,,,,,,,,Stage-SG,,,,,,,,,
Accepted,G1300075,ICSP3,SP3,Sample,GovLocal,5/23/2013,12:21:00,,,,,,,,,,,SP3-052313,,N,,N,,Water,Stormwater Catch Basin,,,,,,,,,Ortho-phosphate,,5/24/2013 0:00,D,,0.04,mg/L,,,,,,Dissolved,N,,,,SM4500P-F,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP3,SP3,Sample,GovLocal,4/25/2013,11:47:00,,,,,,,,,,,SP3-042513,,N,,N,,Water,Stormwater Catch Basin,,,,,,,,,Ortho-phosphate,,4/26/2013 0:00,D,,0.05,mg/L,,,,,,Dissolved,N,,,,SM4500P-F,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP1,SP1,Measurement,GovLocal,4/4/2013,10:12:00,,,salinity = 9.88 ppt. Super low flow. TSS: 34 mg/L.,,,,,,,,,,,,,,Water,Fresh/Surface Water,,,,,,,,,Stream/River Stage,,,,,0.06,ft,,,,,,,,,,,Stage-SG,,,,,,,,,
Accepted,G1300075,ICSP3,SP3,Sample,GovLocal,4/11/2013,12:20:00,,,"Very slow flow, hard to tell if moving or not.",,,,,,,,SP3-041113,,N,,N,,Water,Stormwater Catch Basin,,,,,,,,,Nitrate,,4/12/2013 0:00,D,,0.14,mg/L,,,,,,Dissolved,N,,,,SM4500NO3F,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP1,SP1,Sample,GovLocal,4/25/2013,11:21:00,,,Very slow flow.  Salinity 5.13 ppt.  Suspect shallow depth interferring with Conductivity and DO.,,,,,,,,SP1-042513,,N,,N,,Water,Fresh/Surface Water,,,,,,,,,Ortho-phosphate,,4/26/2013 0:00,D,,0.06,mg/L,,,,,,Dissolved,N,,,,SM4500P-F,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP3,SP3,Sample,GovLocal,4/4/2013,10:35:00,,,TSS: 0.0001,,,,,,,,SP3-040413,,N,,N,,Water,Stormwater Catch Basin,,,,,,,,,Ortho-phosphate,,4/5/2013 0:00,D,,0.06,mg/L,,,,,,Dissolved,N,,,,SM4500P-F,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP1,SP1,Sample,GovLocal,4/4/2013,10:12:00,,,salinity = 9.88 ppt. Super low flow. TSS: 34 mg/L.,,,,,,,,SP1-040413,,N,,N,,Water,Fresh/Surface Water,,,,,,,,,Ortho-phosphate,,4/5/2013 0:00,D,,0.07,mg/L,,,,,,Dissolved,N,,,,SM4500P-F,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP1,SP1,Sample,GovLocal,5/23/2013,11:46:00,,,,,,,,,,,SP1-052313,,N,,N,,Water,Fresh/Surface Water,,,,,,,,,Ortho-phosphate,,5/24/2013 0:00,D,,0.07,mg/L,,,,,,Dissolved,N,,,,SM4500P-F,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP1,SP1,Measurement,GovLocal,5/23/2013,11:46:00,,,,,,,,,,,,,,,,,Water,Fresh/Surface Water,,,,,,,,,Stream/River Stage,,,,,0.08,ft,,,,,,,,,,,Stage-SG,,,,,,,,,
Accepted,G1300075,ICSP5,SP5,Sample,GovLocal,5/9/2013,12:53:00,,,,,,,,,,,SP5-050913,,N,,N,,Water,Stormwater Catch Basin,,,,,,,,,Ortho-phosphate,,5/10/2013 0:00,D,,0.09,mg/L,,,,,,Dissolved,N,,,,SM4500P-F,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP5,SP5,Sample,GovLocal,5/9/2013,12:55:00,,,,,,,,,,,SP5-050913,1,Y,,N,,Water,Stormwater Catch Basin,,,,,,,,,Ortho-phosphate,,5/10/2013 0:00,D,,0.09,mg/L,,,,,,Dissolved,N,,,,SM4500P-F,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP5,SP5,Sample,GovLocal,6/6/2013,11:56:00,,,,,,,,,,,SP5-060613,,N,,N,,Water,Stormwater Catch Basin,,,,,,,,,Ortho-phosphate,,6/7/2013 0:00,D,,0.09,mg/L,,,,,,Dissolved,N,,,,SM4500P-F,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP6,SP6,Sample,GovLocal,5/23/2013,13:15:00,,,,,,,,,,,SP6-052313,,N,,N,,Water,Source - Other,,,,,,,,,Ortho-phosphate,,5/24/2013 0:00,D,,0.09,mg/L,,,,,,Dissolved,N,,,,SM4500P-F,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP4,SP4,Sample,GovLocal,4/11/2013,12:28:00,,,"Very slow flow, hard to tell if moving or not.",,,,,,,,SP4-041113,,N,,N,,Water,Source - Other,,,,,,,,,Nitrate,,4/12/2013 0:00,D,,9.31,mg/L,,,,,,Dissolved,N,,,,SM4500NO3F,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP6,SP6,Sample,GovLocal,5/9/2013,13:30:00,,,,,,,,,,,SP6-050913,,N,,N,,Water,Source - Other,,,,,,,,,Ortho-phosphate,,5/10/2013 0:00,D,,0.11,mg/L,,,,,,Dissolved,N,,,,SM4500P-F,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP3,SP3,Sample,GovLocal,5/9/2013,12:43:00,,,,,,,,,,,SP3-050913,,N,,N,,Water,Stormwater Catch Basin,,,,,,,,,Ortho-phosphate,,5/10/2013 0:00,D,,0.12,mg/L,,,,,,Dissolved,N,,,,SM4500P-F,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP7,SP7,Sample,GovLocal,4/4/2013,11:10:00,,,TSS: 0.0001,,,,,,,,SP7-040413,,N,,N,,Water,Source - Other,,,,,,,,,Ortho-phosphate,,4/5/2013 0:00,D,,0.12,mg/L,,,,,,Dissolved,N,,,,SM4500P-F,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP5,SP5,Sample,GovLocal,4/11/2013,12:38:00,,,,,,,,,,,SP5-041113,,N,,N,,Water,Stormwater Catch Basin,,,,,,,,,Nitrate,,4/12/2013 0:00,D,,33.1,mg/L,,,,,,Dissolved,N,,,,SM4500NO3F,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP5,SP5,Sample,GovLocal,4/25/2013,12:15:00,,,,,,,,,,,SP5-042513,,N,,N,,Water,Stormwater Catch Basin,,,,,,,,,Ortho-phosphate,,4/26/2013 0:00,D,,0.14,mg/L,,,,,,Dissolved,N,,,,SM4500P-F,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP6,SP6,Sample,GovLocal,4/25/2013,12:55:00,,,,,,,,,,,SP6-042513,,N,,N,,Water,Source - Other,,,,,,,,,Ortho-phosphate,,4/26/2013 0:00,D,,0.14,mg/L,,,,,,Dissolved,N,,,,SM4500P-F,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP1,SP1,Measurement,GovLocal,4/11/2013,11:55:00,,,"Flowing, but too slow for meter.  TSS: 37 mg/L",,,,,,,,,,,,,,Water,Fresh/Surface Water,,,,,,,,,Stream/River Stage,,,,,0.16,ft,,,,,,,,,,,Stage-SG,,,,,,,,,
Accepted,G1300075,ICSP1,SP1,Sample,GovLocal,5/9/2013,12:18:00,,,,,,,,,,,SP1-050913,,N,,N,,Water,Fresh/Surface Water,,,,,,,,,Ortho-phosphate,,5/10/2013 0:00,D,,0.16,mg/L,,,,,,Dissolved,N,,,,SM4500P-F,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP1,SP1,Sample,GovLocal,4/11/2013,11:55:00,,,"Flowing, but too slow for meter.  TSS: 37 mg/L",,,,,,,,SP1-041113,,N,,N,,Water,Fresh/Surface Water,,,,,,,,,Ortho-phosphate,,4/12/2013 0:00,D,,0.17,mg/L,,,,,,Dissolved,N,,,,SM4500P-F,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP5,SP5,Sample,GovLocal,4/4/2013,10:49:00,,,TSS: 0.0001,,,,,,,,SP5-040413,,N,,N,,Water,Stormwater Catch Basin,,,,,,,,,Ortho-phosphate,,4/5/2013 0:00,D,,0.17,mg/L,,,,,,Dissolved,N,,,,SM4500P-F,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP2,SP2,Sample,GovLocal,4/4/2013,10:27:00,,,Salinity = 0.68ppt. TSS: 39 mg/L,,,,,,,,SP2-040413,,N,,N,,Water,Fresh/Surface Water,,,,,,,,,Ortho-phosphate,,4/5/2013 0:00,D,,0.19,mg/L,,,,,,Dissolved,N,,,,SM4500P-F,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP6,SP6,Sample,GovLocal,4/11/2013,13:00:00,,,,,,,,,,,SP6-041113,,N,,N,,Water,Source - Other,,,,,,,,,Ortho-phosphate,,4/12/2013 0:00,D,,0.22,mg/L,,,,,,Dissolved,N,,,,SM4500P-F,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP2,SP2,Sample,GovLocal,4/25/2013,11:38:00,,,Flow too slow to measure.  Recent roadside ditching with lots of dust in the air and on surface of water.,,,,,,,,SP2-042513,,N,,N,,Water,Fresh/Surface Water,,,,,,,,,Ortho-phosphate,,4/26/2013 0:00,D,,0.25,mg/L,,,,,,Dissolved,N,,,,SM4500P-F,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP2,SP2,Sample,GovLocal,5/23/2013,12:10:00,,,Flow too slow to measure.,,,,,,,,SP2-052313,,N,,N,,Water,Fresh/Surface Water,,,,,,,,,Ortho-phosphate,,5/24/2013 0:00,D,,0.27,mg/L,,,,,,Dissolved,N,,,,SM4500P-F,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP7,SP7,Sample,GovLocal,6/6/2013,12:28:00,,,"Trickle of flow from blue pipe, can not tell if white pipe is flowing.",,,,,,,,SP7-060613,,N,,N,,Water,Source - Other,,,,,,,,,Ortho-phosphate,,6/7/2013 0:00,D,,0.27,mg/L,,,,,,Dissolved,N,,,,SM4500P-F,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP2,SP2,Sample,GovLocal,4/11/2013,12:08:00,,,Flow too slow to measure.,,,,,,,,SP2-041113,,N,,N,,Water,Fresh/Surface Water,,,,,,,,,Ortho-phosphate,,4/12/2013 0:00,D,,0.3,mg/L,,,,,,Dissolved,N,,,,SM4500P-F,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP2,SP2,Sample,GovLocal,4/11/2013,12:10:00,,,,,,,,,,,SP2-041113,1,Y,,N,,Water,Fresh/Surface Water,,,,,,,,,Ortho-phosphate,,4/12/2013 0:00,D,,0.3,mg/L,,,,,,Dissolved,N,,,,SM4500P-F,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP5,SP5,Sample,GovLocal,4/11/2013,12:38:00,,,,,,,,,,,SP5-041113,,N,,N,,Water,Stormwater Catch Basin,,,,,,,,,Ortho-phosphate,,4/12/2013 0:00,D,,0.3,mg/L,,,,,,Dissolved,N,,,,SM4500P-F,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP4,SP4,Sample,GovLocal,5/9/2013,11:40:00,,,"Looks like it is not flowing, however it is flowing a little bit.",,,,,,,,SP4-050913,,N,,N,,Water,Source - Other,,,,,,,,,Ortho-phosphate,,5/10/2013 0:00,D,,0.31,mg/L,,,,,,Dissolved,N,,,,SM4500P-F,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP4,SP4,Sample,GovLocal,4/25/2013,12:05:00,,,,,,,,,,,SP4-042513,1,Y,,N,,Water,Source - Other,,,,,,,,,Ortho-phosphate,,4/26/2013 0:00,D,,0.31,mg/L,,,,,,Dissolved,N,,,,SM4500P-F,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP4,SP4,Sample,GovLocal,4/25/2013,12:00:00,,,"Very low flow, too low for meter, still can hear it.",,,,,,,,SP4-042513,,N,,N,,Water,Source - Other,,,,,,,,,Ortho-phosphate,,4/26/2013 0:00,D,,0.33,mg/L,,,,,,Dissolved,N,,,,SM4500P-F,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP2,SP2,Measurement,GovLocal,4/4/2013,10:27:00,,,Salinity = 0.68ppt. TSS: 39 mg/L,,,,,,,,,,,,,,Water,Fresh/Surface Water,,,,,,,,,Stream/River Stage,,,,,0.36,ft,,,,,,,,,,,Stage-SG,,,,,,,,,
