Study_ID,Location_ID,Study_Specific_Location_ID,Field_Collection_Type,Field_Collector,Field_Collection_Start_Date,Field_Collection_Start_Time,Field_Collection_End_Date,Field_Collection_End_Time,Field_Collection_Comment,Field_Collection_Area,Field_Collection_Area_Units,Field_Collection_Reference_Point,Field_Collection_Upper_Depth,Field_Collection_Lower_Depth,Field_Collection_Depth_Units,Well_Water_Level_Measuring_Point_or_TOC_ID,Sample_ID,Sample_Field_Replicate_ID,Sample_Replicate_Flag,Sample_Sub_ID,Sample_Composite_Flag,Storm_Event_Qualifier,Sample_Matrix,Sample_Source,Sample_Use,Sample_Collection_Method,Sample_Preparation_Method,Sample_Method_Other,Sample_Taxon_Name,Sample_Taxon_TSN,Sample_Tissue_Type,Sample_Percent_Sorted,Result_Parameter_Name,Result_Parameter_CAS_Number,Lab_Analysis_Date,Lab_Analysis_Date_Accuracy,Lab_Analysis_Time,Result_Value,Result_Value_Units,Result_Reporting_Limit,Result_Reporting_Limit_Type,Result_Detection_Limit,Result_Detection_Limit_Type,Result_Data_Qualifier,Fraction_Analyzed,Field_Filtered_Flag,Result_Basis,Digestion_Method,Water_Level_Accuracy,Result_Method,Result_Comment,Result_Additional_Comment,Result_Lab_Replicate_ID,Result_Lab_Name,Result_Validation_Level,Result_Taxon_Name,Result_Taxon_TSN,Result_Taxon_Unidentified_Species,Result_Taxon_Life_Stage
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Measurement,GovLocal,09/19/2009,4:30:00,09/19/2009,15:39:00,,,,,,,,,FLOW_LDR,,N,,N,,Water,STMWTR Outfall,,,,SWFMD,,,,,Sample Event Flow Volume,,09/19/2009,D,,7500,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Measurement,GovLocal,09/19/2009,4:00:00,09/19/2009,15:00:00,,,,,,,,,FLOW_LDR,,N,,N,,Water,STMWTR Outfall,,,,SWFMD,,,,,Storm Event Flow Volume,,09/19/2009,D,,8513,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Measurement,GovLocal,09/29/2009,16:15:00,09/29/2009,19:12:00,,,,,,,,,FLOW_HDR,,N,,N,,Water,STMWTR Outfall,,,,SWFMD,,,,,Sample Event Flow Volume,,09/29/2009,D,,2800,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Measurement,GovLocal,09/29/2009,16:00:00,09/30/2009,7:30:00,,,,,,,,,FLOW_HDR,,N,,N,,Water,STMWTR Outfall,,,,SWFMD,,,,,Storm Event Flow Volume,,09/29/2009,D,,2524,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Measurement,GovLocal,10/01/2009,18:45:00,10/02/2009,13:27:00,,,,,,,,,FLOW_LDR,,N,,N,NQ3,Water,STMWTR Outfall,,,,SWFMD,,,,,Sample Event Flow Volume,,10/01/2009,D,,5880,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Measurement,GovLocal,10/01/2009,19:00:00,10/03/2009,0:00:00,,,,,,,,,FLOW_LDR,,N,,N,NQ3,Water,STMWTR Outfall,,,,SWFMD,,,,,Storm Event Flow Volume,,10/01/2009,D,,6272,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Measurement,GovLocal,10/23/2009,0:15:00,10/23/2009,11:07:00,,,,,,,,,FLOW_COM,,N,,N,,Water,STMWTR Outfall,,,,SWFMD,,,,,Sample Event Flow Volume,,10/23/2009,D,,25250,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Measurement,GovLocal,10/23/2009,0:15:00,10/23/2009,16:15:00,,,,,,,,,FLOW_COM,,N,,N,,Water,STMWTR Outfall,,,,SWFMD,,,,,Storm Event Flow Volume,,10/23/2009,D,,25296,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Measurement,GovLocal,10/23/2009,1:15:00,10/23/2009,9:11:00,,,,,,,,,FLOW_HDR,,N,,N,,Water,STMWTR Outfall,,,,SWFMD,,,,,Sample Event Flow Volume,,10/23/2009,D,,4752,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Measurement,GovLocal,10/23/2009,1:00:00,10/23/2009,16:15:00,,,,,,,,,FLOW_HDR,,N,,N,,Water,STMWTR Outfall,,,,SWFMD,,,,,Storm Event Flow Volume,,10/23/2009,D,,5614,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Measurement,GovLocal,10/23/2009,1:45:00,10/23/2009,14:19:00,,,,,,,,,FLOW_LDR,,N,,N,NQ5,Water,STMWTR Outfall,,,,SWFMD,,,,,Sample Event Flow Volume,,10/23/2009,D,,28080,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Measurement,GovLocal,10/23/2009,0:15:00,10/24/2009,17:30:00,,,,,,,,,FLOW_LDR,,N,,N,NQ5,Water,STMWTR Outfall,,,,SWFMD,,,,,Storm Event Flow Volume,,10/23/2009,D,,115572,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Measurement,GovLocal,11/05/2009,11:30:00,11/06/2009,0:56:00,,,,,,,,,FLOW_HDR,,N,,N,,Water,STMWTR Outfall,,,,SWFMD,,,,,Sample Event Flow Volume,,11/05/2009,D,,6612,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Measurement,GovLocal,11/05/2009,11:00:00,11/06/2009,12:30:00,,,,,,,,,FLOW_HDR,,N,,N,,Water,STMWTR Outfall,,,,SWFMD,,,,,Storm Event Flow Volume,,11/05/2009,D,,6758,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Measurement,GovLocal,11/13/2009,5:30:00,11/14/2009,3:48:00,,,,,,,,,FLOW_COM,,N,,N,,Water,STMWTR Outfall,,,,SWFMD,,,,,Sample Event Flow Volume,,11/13/2009,D,,19008,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Measurement,GovLocal,11/13/2009,5:15:00,11/15/2009,0:30:00,,,,,,,,,FLOW_COM,,N,,N,,Water,STMWTR Outfall,,,,SWFMD,,,,,Storm Event Flow Volume,,11/13/2009,D,,19632,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Measurement,GovLocal,12/14/2009,17:15:00,12/15/2009,5:18:00,,,,,,,,,FLOW_COM,,N,,N,,Water,STMWTR Outfall,,,,SWFMD,,,,,Sample Event Flow Volume,,12/14/2009,D,,16480,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Measurement,GovLocal,12/14/2009,14:00:00,12/15/2009,11:15:00,,,,,,,,,FLOW_COM,,N,,N,,Water,STMWTR Outfall,,,,SWFMD,,,,,Storm Event Flow Volume,,12/14/2009,D,,17190,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Measurement,GovLocal,12/14/2009,18:15:00,12/15/2009,6:14:00,,,,,,,,,FLOW_HDR,,N,,N,,Water,STMWTR Outfall,,,,SWFMD,,,,,Sample Event Flow Volume,,12/14/2009,D,,3123,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Measurement,GovLocal,12/14/2009,18:00:00,12/15/2009,12:30:00,,,,,,,,,FLOW_HDR,,N,,N,,Water,STMWTR Outfall,,,,SWFMD,,,,,Storm Event Flow Volume,,12/14/2009,D,,3150,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Measurement,GovLocal,12/14/2009,18:15:00,12/15/2009,11:14:00,,,,,,,,,FLOW_LDR,,N,,N,,Water,STMWTR Outfall,,,,SWFMD,,,,,Sample Event Flow Volume,,12/14/2009,D,,14040,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Measurement,GovLocal,12/14/2009,16:15:00,12/15/2009,16:15:00,,,,,,,,,FLOW_LDR,,N,,N,,Water,STMWTR Outfall,,,,SWFMD,,,,,Storm Event Flow Volume,,12/14/2009,D,,14940,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Measurement,GovLocal,12/31/2009,16:00:00,01/01/2010,15:53:00,,,,,,,,,FLOW_HDR,,N,,N,,Water,STMWTR Outfall,,,,SWFMD,,,,,Sample Event Flow Volume,,12/31/2009,D,,2660,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Measurement,GovLocal,12/31/2009,14:15:00,01/02/2010,11:45:00,,,,,,,,,FLOW_HDR,,N,,N,,Water,STMWTR Outfall,,,,SWFMD,,,,,Storm Event Flow Volume,,12/31/2009,D,,2867,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Measurement,GovLocal,01/08/2010,4:13:00,01/09/2010,0:05:00,,,,,,,,,FLOW_LDR,,N,,N,,Water,STMWTR Outfall,,,,SWFMD,,,,,Sample Event Flow Volume,,01/08/2010,D,,47568,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Measurement,GovLocal,01/08/2010,4:15:00,01/10/2010,20:30:00,,,,,,,,,FLOW_LDR,,N,,N,,Water,STMWTR Outfall,,,,SWFMD,,,,,Storm Event Flow Volume,,01/08/2010,D,,131139,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Measurement,GovLocal,01/08/2010,4:40:00,01/08/2010,20:32:00,,,,,,,,,FLOW_HDR,,N,,N,NQ5,Water,STMWTR Outfall,,,,SWFMD,,,,,Sample Event Flow Volume,,01/08/2010,D,,5828,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Measurement,GovLocal,01/08/2010,4:00:00,01/10/2010,19:15:00,,,,,,,,,FLOW_HDR,,N,,N,NQ5,Water,STMWTR Outfall,,,,SWFMD,,,,,Storm Event Flow Volume,,01/08/2010,D,,9125,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Measurement,GovLocal,01/08/2010,5:00:00,01/08/2010,23:09:00,,,,,,,,,FLOW_COM,,N,,N,,Water,STMWTR Outfall,,,,SWFMD,,,,,Sample Event Flow Volume,,01/08/2010,D,,24240,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Measurement,GovLocal,01/08/2010,4:15:00,01/10/2010,3:30:00,,,,,,,,,FLOW_COM,,N,,N,,Water,STMWTR Outfall,,,,SWFMD,,,,,Storm Event Flow Volume,,01/08/2010,D,,29636,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Measurement,GovLocal,01/24/2010,14:00:00,01/25/2010,11:38:00,,,,,,,,,FLOW_COM,,N,,N,,Water,STMWTR Outfall,,,,SWFMD,,,,,Sample Event Flow Volume,,01/24/2010,D,,14570,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Measurement,GovLocal,01/24/2010,13:30:00,01/25/2010,14:15:00,,,,,,,,,FLOW_COM,,N,,N,,Water,STMWTR Outfall,,,,SWFMD,,,,,Storm Event Flow Volume,,01/24/2010,D,,15600,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Measurement,GovLocal,01/24/2010,15:15:00,01/25/2010,7:37:00,,,,,,,,,FLOW_HDR,,N,,N,,Water,STMWTR Outfall,,,,SWFMD,,,,,Sample Event Flow Volume,,01/24/2010,D,,3916,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Measurement,GovLocal,01/24/2010,14:15:00,01/25/2010,15:00:00,,,,,,,,,FLOW_HDR,,N,,N,,Water,STMWTR Outfall,,,,SWFMD,,,,,Storm Event Flow Volume,,01/24/2010,D,,4031,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Measurement,GovLocal,01/24/2010,15:30:00,01/25/2010,14:57:00,,,,,,,,,FLOW_LDR,,N,,N,,Water,STMWTR Outfall,,,,SWFMD,,,,,Sample Event Flow Volume,,01/24/2010,D,,26910,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Measurement,GovLocal,01/24/2010,11:30:00,01/27/2010,7:30:00,,,,,,,,,FLOW_LDR,,N,,N,,Water,STMWTR Outfall,,,,SWFMD,,,,,Storm Event Flow Volume,,01/24/2010,D,,33936,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Measurement,GovLocal,02/10/2010,14:15:00,02/11/2010,9:55:00,,,,,,,,,FLOW_COM,,N,,N,,Water,STMWTR Outfall,,,,SWFMD,,,,,Sample Event Flow Volume,,02/10/2010,D,,4900,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Measurement,GovLocal,02/10/2010,12:45:00,02/12/2010,8:00:00,,,,,,,,,FLOW_COM,,N,,N,,Water,STMWTR Outfall,,,,SWFMD,,,,,Storm Event Flow Volume,,02/10/2010,D,,13704,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Measurement,GovLocal,02/10/2010,16:42:00,02/11/2010,12:43:00,,,,,,,,,FLOW_LDR,,N,,N,,Water,STMWTR Outfall,,,,SWFMD,,,,,Sample Event Flow Volume,,02/10/2010,D,,18460,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Measurement,GovLocal,02/10/2010,13:00:00,02/12/2010,9:00:00,,,,,,,,,FLOW_LDR,,N,,N,,Water,STMWTR Outfall,,,,SWFMD,,,,,Storm Event Flow Volume,,02/10/2010,D,,39649,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Measurement,GovLocal,02/26/2010,3:10:00,02/27/2010,7:20:00,,,,,,,,,FLOW_HDR,,N,,N,,Water,STMWTR Outfall,,,,SWFMD,,,,,Sample Event Flow Volume,,02/26/2010,W,,2940,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Measurement,GovLocal,02/26/2010,3:10:00,02/27/2010,22:20:00,,,,,,,,,FLOW_HDR,,N,,N,,Water,STMWTR Outfall,,,,SWFMD,,,,,Storm Event Flow Volume,,02/26/2010,W,,3081,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Measurement,GovLocal,03/11/2010,4:32:00,03/12/2010,7:22:00,,,,,,,,,FLOW_LDR,,N,,N,,Water,STMWTR Outfall,,,,SWFMD,,,,,Sample Event Flow Volume,,03/11/2010,D,,35260,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Measurement,GovLocal,03/11/2010,4:25:00,03/14/2010,23:10:00,,,,,,,,,FLOW_LDR,,N,,N,,Water,STMWTR Outfall,,,,SWFMD,,,,,Storm Event Flow Volume,,03/11/2010,D,,99072,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Measurement,GovLocal,03/25/2010,6:45:00,03/25/2010,23:05:00,,,,,,,,,FLOW_COM,,N,,N,,Water,STMWTR Outfall,,,,SWFMD,,,,,Sample Event Flow Volume,,03/25/2010,D,,4200,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Measurement,GovLocal,03/25/2010,6:00:00,03/26/2010,15:15:00,,,,,,,,,FLOW_COM,,N,,N,,Water,STMWTR Outfall,,,,SWFMD,,,,,Storm Event Flow Volume,,03/25/2010,D,,4983,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Measurement,GovLocal,03/25/2010,7:15:00,03/25/2010,20:53:00,,,,,,,,,FLOW_HDR,,N,,N,,Water,STMWTR Outfall,,,,SWFMD,,,,,Sample Event Flow Volume,,03/25/2010,D,,1206,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Measurement,GovLocal,03/25/2010,8:05:00,03/26/2010,3:10:00,,,,,,,,,FLOW_HDR,,N,,N,,Water,STMWTR Outfall,,,,SWFMD,,,,,Storm Event Flow Volume,,03/25/2010,D,,1336,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Measurement,GovLocal,04/26/2010,18:30:00,04/27/2010,6:10:00,,,,,,,,,FLOW_HDR,,N,,N,,Water,STMWTR Outfall,,,,SWFMD,,,,,Sample Event Flow Volume,,04/26/2010,D,,3492,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Measurement,GovLocal,04/26/2010,18:40:00,04/27/2010,7:10:00,,,,,,,,,FLOW_HDR,,N,,N,,Water,STMWTR Outfall,,,,SWFMD,,,,,Storm Event Flow Volume,,04/26/2010,D,,3753,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Measurement,GovLocal,04/26/2010,19:00:00,04/27/2010,11:12:00,,,,,,,,,FLOW_LDR,,N,,N,,Water,STMWTR Outfall,,,,SWFMD,,,,,Sample Event Flow Volume,,04/26/2010,D,,18584,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Measurement,GovLocal,04/26/2010,18:10:00,04/27/2010,9:50:00,,,,,,,,,FLOW_LDR,,N,,N,,Water,STMWTR Outfall,,,,SWFMD,,,,,Storm Event Flow Volume,,04/26/2010,D,,20271,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Measurement,GovLocal,08/07/2010,14:47:00,08/08/2010,0:04:00,,,,,,,,,FLOW_COM,,N,,N,NQ5,Water,STMWTR Outfall,,,,SWFMD,,,,,Sample Event Flow Volume,,08/07/2010,D,,840,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Measurement,GovLocal,08/07/2010,14:05:00,08/08/2010,16:00:00,,,,,,,,,FLOW_COM,,N,,N,NQ5,Water,STMWTR Outfall,,,,SWFMD,,,,,Storm Event Flow Volume,,08/07/2010,D,,5045,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Measurement,GovLocal,08/07/2010,15:38:00,08/08/2010,3:58:00,,,,,,,,,FLOW_LDR,,N,,N,,Water,STMWTR Outfall,,,,SWFMD,,,,,Sample Event Flow Volume,,08/07/2010,D,,2479,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Measurement,GovLocal,08/07/2010,14:40:00,08/09/2010,1:00:00,,,,,,,,,FLOW_LDR,,N,,N,,Water,STMWTR Outfall,,,,SWFMD,,,,,Storm Event Flow Volume,,08/07/2010,D,,3070,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Measurement,GovLocal,08/07/2010,19:50:00,08/08/2010,11:05:00,,,,,,,,,FLOW_HDR,,N,,N,NQ5,Water,STMWTR Outfall,,,,SWFMD,,,,,Sample Event Flow Volume,,08/07/2010,D,,350,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Measurement,GovLocal,08/07/2010,19:35:00,08/08/2010,12:55:00,,,,,,,,,FLOW_HDR,,N,,N,NQ5,Water,STMWTR Outfall,,,,SWFMD,,,,,Storm Event Flow Volume,,08/07/2010,D,,717,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Measurement,GovLocal,08/22/2010,7:15:00,08/22/2010,15:37:00,,,,,,,,,FLOW_COM,,N,,N,,Water,STMWTR Outfall,,,,SWFMD,,,,,Sample Event Flow Volume,,08/22/2010,D,,2008,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Measurement,GovLocal,08/22/2010,5:45:00,08/22/2010,15:55:00,,,,,,,,,FLOW_COM,,N,,N,,Water,STMWTR Outfall,,,,SWFMD,,,,,Storm Event Flow Volume,,08/22/2010,D,,2520,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
